customer_ID,shopping_pt,record_type,fold,value
10000000,1,0,A,1
10000000,1,0,B,0
10000000,1,0,C,2
10000000,1,0,D,2
10000000,1,0,E,1
10000000,1,0,F,2
10000000,1,0,G,2
10000000,1,0,C_previous,1
10000000,2,0,A,1
10000000,2,0,B,0
10000000,2,0,C,2
10000000,2,0,D,2
10000000,2,0,E,1
10000000,2,0,F,2
10000000,2,0,G,1
10000000,2,0,C_previous,1
10000000,3,0,A,1
10000000,3,0,B,0
10000000,3,0,C,2
10000000,3,0,D,2
10000000,3,0,E,1
10000000,3,0,F,2
10000000,3,0,G,1
10000000,3,0,C_previous,1
10000000,4,0,A,1
10000000,4,0,B,0
10000000,4,0,C,2
10000000,4,0,D,2
10000000,4,0,E,1
10000000,4,0,F,2
10000000,4,0,G,1
10000000,4,0,C_previous,1
10000000,5,0,A,1
10000000,5,0,B,0
10000000,5,0,C,2
10000000,5,0,D,2
10000000,5,0,E,1
10000000,5,0,F,2
10000000,5,0,G,1
10000000,5,0,C_previous,1
10000000,6,0,A,1
10000000,6,0,B,0
10000000,6,0,C,2
10000000,6,0,D,2
10000000,6,0,E,1
10000000,6,0,F,2
10000000,6,0,G,1
10000000,6,0,C_previous,1
10000000,7,0,A,1
10000000,7,0,B,0
10000000,7,0,C,2
10000000,7,0,D,2
10000000,7,0,E,1
10000000,7,0,F,2
10000000,7,0,G,1
10000000,7,0,C_previous,1
10000000,8,0,A,1
10000000,8,0,B,0
10000000,8,0,C,2
10000000,8,0,D,2
10000000,8,0,E,1
10000000,8,0,F,2
10000000,8,0,G,1
10000000,8,0,C_previous,1
10000000,9,1,A,1
10000000,9,1,B,0
10000000,9,1,C,2
10000000,9,1,D,2
10000000,9,1,E,1
10000000,9,1,F,2
10000000,9,1,G,1
10000000,9,1,C_previous,1
10000005,1,0,A,1
10000005,1,0,B,1
10000005,1,0,C,3
10000005,1,0,D,3
10000005,1,0,E,1
10000005,1,0,F,0
10000005,1,0,G,2
10000005,1,0,C_previous,3
10000005,2,0,A,1
10000005,2,0,B,1
10000005,2,0,C,3
10000005,2,0,D,3
10000005,2,0,E,1
10000005,2,0,F,0
10000005,2,0,G,2
10000005,2,0,C_previous,3
10000005,3,0,A,1
10000005,3,0,B,1
10000005,3,0,C,3
10000005,3,0,D,3
10000005,3,0,E,1
10000005,3,0,F,0
10000005,3,0,G,2
10000005,3,0,C_previous,3
10000005,4,0,A,0
10000005,4,0,B,0
10000005,4,0,C,3
